index,y
2023-01-01_VTD,285.4389343261719
2023-01-01_KA0,296.163818359375
2023-01-01_MDL,295.9460144042969
2023-01-01_C4L,150.2748565673828
2023-01-01_WDG,450.5941467285156
2023-01-01_TXU,3290.7705078125
2023-01-01_R2F,321.4064025878906
2023-01-01_GTH,327.637451171875
2023-01-01_8PU,840.8985595703125
2023-01-01_AOH,326.15838623046875
2023-01-01_RM4,69.11009216308594
2023-01-01_PBR,4807.9814453125
2023-01-01_NWM,230.3135681152344
2023-01-01_TGR,80.71318817138672
2023-01-01_969,229.10888671875
2023-01-01_6A9,39.86919784545898
2023-01-01_H5M,1077.0443115234375
2023-01-01_9IN,4189.8349609375
2023-01-01_Q70,3219.240478515625
2023-01-01_VVQ,2093.35009765625
2023-01-01_B8A,25.610239028930664
2023-01-01_V6N,169.49026489257812
2023-01-01_0YY,50.512969970703125
2023-01-01_XN6,114.74465942382812
2023-01-01_PQF,322.7075500488281
2023-01-01_193,16.560504913330078
2023-01-01_LHY,50.89384078979492
2023-01-01_WQO,18.612205505371094
2023-01-01_WQR,46.17625045776367
2023-01-01_NEB,9.738036155700684
2023-01-01_0WC,7.716652393341064
2023-01-01_7EJ,140.28118896484375
2023-01-01_YX9,50.71980667114258
2023-01-01_1VL,15.295927047729492
2023-01-01_AOW,70.02375030517578
2023-01-01_1EB,285.1434631347656
2023-01-01_Q5M,63.41251373291016
2023-01-01_BI7,133.38714599609375
2023-01-01_V5L,23.45676040649414
2023-01-01_0CM,29.250389099121094
2023-01-01_UCE,136.2086181640625
2023-01-01_6VM,74.07979583740234
2023-01-01_BC6,1134.2901611328125
2023-01-01_KAX,35.54436492919922
2023-01-01_DRI,52.76921844482422
2023-01-01_IAM,3235.843505859375
2023-01-01_1AA,63.91928482055664
2023-01-01_A1R,351.0748596191406
2023-01-01_9P6,154.7010955810547
2023-01-01_W68,492.45599365234375
2023-01-01_I6E,37.23817443847656
2023-01-01_AGN,824.221923828125
2023-01-01_JFA,1492.8414306640625
2023-01-01_9MC,78.45941162109375
2023-01-01_NXN,359.9579162597656
2023-01-01_B34,29.418670654296875
2023-01-01_0GU,39.90008163452149
2023-01-01_XM1,3863.866455078125
2023-01-01_BUH,2158.587646484375
2023-01-01_Y1C,5645.7099609375
2023-01-01_294,4110.9951171875
2023-01-01_ZIK,9210.0029296875
2023-01-01_HZ1,37.33745956420898
2023-01-01_N6O,38.31241226196289
2023-01-01_K6N,7741.234375
2023-01-01_QTM,5385.22802734375
2023-01-01_G1F,1192.6058349609375
2023-01-01_SSM,2010.6978759765625
2023-01-01_OWM,48.09469604492188
2023-01-01_H2M,27.09385871887207
2023-01-01_SZ5,416.1447143554688
2023-01-01_700,2063.64599609375
2023-01-01_6HE,452.2286071777344
2023-01-01_TMT,4151.83056640625
2023-01-01_VZD,116.4725341796875
2023-01-01_T2H,220.72634887695312
2023-01-01_19G,677.5953369140625
2023-01-01_12Q,160.6746368408203
2023-01-01_APM,22.802867889404297
2023-01-01_DF2,43.15406799316406
2023-01-01_BZL,10.199525833129885
2023-01-01_EVR,126.3941879272461
2023-01-01_VS0,138.02752685546875
2023-01-01_MBC,293.2518310546875
2023-01-01_EOE,46.26300811767578
2023-01-01_I8D,1016.89794921875
2023-01-01_X3T,1214.8480224609375
2023-01-01_L6F,1050.8504638671875
2023-01-01_TFW,662.2304077148438
2023-01-01_WVV,658.2725830078125
2023-01-01_23N,434.1488342285156
2023-01-01_4WI,8147.57666015625
2023-01-01_KO0,2834.224853515625
2023-01-01_0S9,635.4608764648438
2023-01-01_09U,148.34422302246094
2023-01-01_OM7,609.6500854492188
2023-01-01_I9U,948.9118041992188
2023-01-01_RDK,414.3108215332031
2023-01-01_S3E,299.4984741210937
2023-01-01_SWS,179.56019592285156
2023-01-01_WDP,45.75312423706055
2023-01-01_ZII,5531.01318359375
2023-01-01_W67,4339.6181640625
2023-01-01_Q62,6083.73291015625
2023-01-01_ICH,756.1322021484375
2023-01-01_NZP,2859.15185546875
2023-01-01_CM6,5141.3896484375
2023-01-01_IJR,2004.612548828125
2023-01-01_AK3,921.3193969726562
2023-01-01_CW1,1707.8914794921875
2023-01-01_P8U,2726.8125
2023-01-01_KHT,5088.2314453125
2023-01-01_033,2934.413818359375
2023-01-01_6E0,1809.947021484375
2023-01-01_2EW,3840.258056640625
2023-01-01_9RF,989.6934814453124
2023-01-01_K75,3888.105712890625
2023-01-01_UAJ,980.8740844726562
2023-01-01_PCE,279.3110656738281
2023-01-01_OF0,1735.14404296875
2023-01-01_2UV,2791.119140625
2023-01-01_PRZ,636.9815673828125
2023-01-01_L15,1390.7181396484375
2023-01-01_2YA,11173.283203125
2023-01-01_214,4152.4873046875
2023-01-01_4V8,581.4217529296875
2023-01-01_CS1,290.6719055175781
2023-01-01_KY2,597.2814331054688
2023-01-01_5SM,1039.7325439453125
2023-01-01_3T2,1070.68896484375
2023-01-01_UM6,4919.20947265625
2023-01-01_WMZ,5917.978515625
2023-01-01_WO7,5089.44091796875
2023-01-01_VEO,2227.927490234375
2023-01-01_TCL,3038.885498046875
2023-01-01_AZV,7858.28466796875
2023-01-01_TV1,2907.353515625
2023-01-01_BJM,4958.7802734375
2023-01-01_IJC,19277.7265625
2023-01-01_GIE,2218.204833984375
2023-01-01_NSN,7514.4365234375
2023-01-01_3Y4,819.6817626953125
2023-01-01_PWO,1276.5250244140625
2023-01-01_52H,987.5105590820312
2023-01-01_0ZP,1031.653076171875
2023-01-01_9IV,355.6640319824219
2023-01-01_E6L,10845.6484375
2023-01-01_CET,17830.98046875
2023-01-01_O5P,24553.013671875
2023-01-01_X6B,3686.595458984375
2023-01-01_M36,40596.6015625
2023-01-01_6TL,1142.6314697265625
2023-01-01_UC4,1602.75634765625
2023-01-01_GMD,63838.4296875
2023-01-01_PUW,1560.9661865234375
2023-01-01_KEC,5645.84423828125
2023-01-01_ZSR,2794.64013671875
2023-01-01_4AH,1389.59326171875
2023-01-01_8XN,2585.27880859375
2023-01-01_ESA,14454.2109375
2023-01-01_HXV,5726.47900390625
2023-01-01_I8O,9163.662109375
2023-01-01_H2L,2981.814697265625
2023-01-01_XL2,3850.0927734375
2023-01-01_K4X,2613.761962890625
2023-01-01_REW,7265.9814453125
2023-01-01_26J,2263.264892578125
2023-01-01_I7J,1529.8297119140625
2023-01-01_TO8,908.2991943359376
2023-01-01_ANI,2856.428955078125
2023-01-01_GUQ,2574.57958984375
2023-01-01_W06,1549.88330078125
2023-01-01_TGW,3464.62890625
2023-01-01_BE1,7870.0458984375
2023-01-01_VMM,6143.0966796875
2023-01-01_VBL,581.5595092773438
2023-01-01_Z76,2703.31298828125
2023-01-01_QL3,448.5731506347656
2023-01-01_0TR,794.5173950195312
2023-01-01_N6I,16902.658203125
2023-01-01_NEG,1296.0062255859375
2023-01-01_48S,1018.5801391601562
2023-01-01_0JU,4277.28125
2023-01-01_2T1,8555.0341796875
2023-01-01_VTE,7155.35693359375
2023-01-01_C5E,5079.4384765625
2023-01-01_94K,1861.8350830078125
2023-01-01_OE1,2664.398681640625
2023-01-01_V2R,5240.4228515625
2023-01-01_K2M,3209.01611328125
2023-01-01_T5V,2407.120849609375
2023-01-01_ARC,2178.64501953125
2023-01-01_X3Q,4363.65185546875
2023-01-01_HN1,206.22483825683597
2023-01-01_4EG,3908.6142578125
2023-01-01_WNT,795.1055908203125
2023-01-01_I10,5695.65771484375
2023-01-01_T16,1375.3463134765625
2023-01-01_PD6,6666.15771484375
2023-01-01_FTX,1075.2889404296875
2023-01-01_MBB,2709.6533203125
2023-01-01_MX8,3628.961181640625
2023-01-01_MPO,1764.1724853515625
2023-01-01_4RW,3287.926513671875
2023-01-01_X2X,7007.63720703125
2023-01-01_RVB,837.776123046875
2023-01-01_488,2240.083740234375
2023-01-01_DS2,3653.365234375
2023-01-01_92P,10.993194580078123
2023-01-01_YJK,104.57154083251952
2023-01-01_BL1,1496.6571044921875
2023-01-01_PEA,1727.5260009765625
2023-01-01_T29,1555.260986328125
2023-01-01_56W,13925.7021484375
2023-01-01_2AC,1773.177734375
2023-01-01_J52,4583.88134765625
2023-01-01_KBV,46584.6484375
2023-01-01_BJ5,109.67416381835938
2023-01-01_VV4,24.1946964263916
2023-01-01_034,4399.103515625
2023-01-01_4MO,531.12744140625
2023-01-01_VTP,2431.2392578125
2023-01-01_RPX,1331.7559814453125
2023-01-01_YAQ,3724.285888671875
2023-01-01_B5A,12190.4013671875
2023-01-01_CQT,55875.76953125
2023-01-01_GW7,5021.44091796875
2023-01-01_2SG,2066.6484375
2023-01-01_959,2064.222900390625
2023-01-01_XXI,1507.88623046875
2023-01-01_6FB,864.937744140625
2023-01-01_9LN,118.6835708618164
2023-01-01_4CZ,9364.2158203125
2023-01-01_V2P,1324.48095703125
2023-01-01_N9K,293.07379150390625
2023-01-01_P6E,0.0
2023-01-01_BDC,0.0
2023-01-01_W14,0.0
2023-02-01_1J7,130.10328674316406
2023-02-01_O2O,27.497961044311523
2023-02-01_NZV,21.123594284057617
2023-02-01_8QR,37.0760383605957
2023-02-01_L58,19.35089874267578
2023-02-01_UMC,104.63689422607422
2023-02-01_FK3,332.90069580078125
2023-02-01_I1K,113.22038269042967
2023-02-01_KY6,2590.57275390625
2023-02-01_V8D,291.2447204589844
2023-02-01_EK4,260.17462158203125
2023-02-01_357,135.15248107910156
2023-02-01_O7B,235.6392059326172
2023-02-01_RYX,302.3008728027344
2023-02-01_TEP,1066.2884521484375
2023-02-01_CUF,695.0381469726562
2023-02-01_4UY,59.87786102294922
2023-02-01_EQX,164.71922302246094
2023-02-01_I9K,341.8955078125
2023-02-01_FA8,427.350830078125
2023-02-01_EPD,646.4454345703125
2023-02-01_VML,50.73299407958984
2023-02-01_GV0,625.638916015625
2023-02-01_MNO,28.146465301513672
2023-02-01_5KB,383.62890625
2023-02-01_6WR,318.49053955078125
2023-02-01_BRZ,1030.423583984375
2023-02-01_BUY,260.0190124511719
2023-02-01_C3A,239.05789184570312
2023-02-01_276,112.47805786132812
2023-02-01_IFB,175.0140380859375
2023-02-01_1PW,6213.4375
2023-02-01_6UW,3815.9638671875
2023-02-01_RR1,2815.05078125
2023-02-01_XTG,8654.0048828125
2023-02-01_JXV,161.9241180419922
2023-02-01_OD3,451.3401489257813
2023-02-01_YTV,2185.74462890625
2023-02-01_Z2T,2112.009765625
2023-02-01_GOJ,3708.530029296875
2023-02-01_8X9,2857.2880859375
2023-02-01_R83,3707.46630859375
2023-02-01_XIG,699.0712280273438
2023-02-01_CSD,2547.921875
2023-02-01_30R,762.2081909179688
2023-02-01_OOY,195.8743438720703
2023-02-01_JCN,4752.57861328125
2023-02-01_G10,409.77099609375
2023-02-01_MM6,51.20571899414063
2023-02-01_NT4,821.8876342773438
2023-02-01_IOR,57.82910537719727
2023-02-01_J9C,120.08049011230467
2023-02-01_VI4,691.852294921875
2023-02-01_8WZ,47.582706451416016
2023-02-01_FYB,1898.1944580078125
2023-02-01_5GK,155.4250030517578
2023-02-01_QQJ,27.14629554748535
2023-02-01_E9M,66.74283599853516
2023-02-01_F77,261.1875
2023-02-01_JX6,3554.978271484375
2023-02-01_HW6,39.86357116699219
2023-02-01_30I,44.26071166992188
2023-02-01_CWQ,533.3910522460938
2023-02-01_4IM,25.75579071044922
2023-02-01_59A,33.71967697143555
2023-02-01_BZ0,52.44218444824219
2023-02-01_5S5,23.16482925415039
2023-02-01_MK9,406.3136291503906
2023-02-01_JCW,12300.10546875
2023-02-01_34L,64.71875762939453
2023-02-01_EBP,113.0970458984375
2023-02-01_V4D,304.21746826171875
2023-02-01_3KU,1835.118896484375
2023-02-01_BNR,91.162109375
2023-02-01_VGQ,327.5202941894531
2023-02-01_B3W,402.6136169433594
2023-02-01_HOX,59.16950607299805
2023-02-01_9WY,704.479248046875
2023-02-01_N7J,3498.853271484375
2023-02-01_4YU,266.636474609375
2023-02-01_JD3,5250.69970703125
2023-02-01_RF2,247.2775115966797
2023-02-01_FBH,3520.4560546875
2023-02-01_P4J,2561.363525390625
2023-02-01_QV8,368.37451171875
2023-02-01_SH9,14846.775390625
2023-02-01_DBV,362.3327941894531
2023-02-01_3NQ,485.3113098144531
2023-02-01_651,1039.8125
2023-02-01_HOC,1090.2261962890625
2023-02-01_3W6,3437.04931640625
2023-02-01_EIZ,452.4159240722656
2023-02-01_87K,488.5188293457031
2023-02-01_289,294.42529296875
2023-02-01_XRB,1023.2954711914062
2023-02-01_BKJ,1674.724365234375
2023-02-01_T91,935.5052490234376
2023-02-01_NVE,3113.0615234375
2023-02-01_CJP,1328.1270751953125
2023-02-01_5U5,3486.23974609375
2023-02-01_BPW,2744.221435546875
2023-02-01_GKH,939.7701416015624
2023-02-01_XOK,1513.0389404296875
2023-02-01_72S,397.540283203125
2023-02-01_4PO,17485.09375
2023-02-01_5PK,1074.2015380859375
2023-02-01_5WG,267.6119384765625
2023-02-01_J9O,325.9826965332031
2023-02-01_6DU,266.4008178710937
2023-02-01_MIH,3152.51171875
2023-02-01_DSX,147.11180114746094
2023-02-01_F7I,397.9316711425781
2023-02-01_OYD,83.12625885009766
2023-02-01_P3G,3125.381591796875
2023-02-01_B3D,8559.943359375
2023-02-01_B61,12708.375
2023-02-01_8E0,638.3034057617188
2023-02-01_7NG,463.1782531738281
2023-02-01_222,2874.32958984375
2023-02-01_1TE,352.39288330078125
2023-02-01_CYD,1363.0130615234375
2023-02-01_GN3,1720.8028564453125
2023-02-01_11W,1054.414794921875
2023-02-01_4SH,3557.287841796875
2023-02-01_3NS,179.2705535888672
2023-02-01_W80,0.0
2023-02-01_OTS,307.4467468261719
2023-02-01_25G,1589.6488037109375
2023-02-01_XUL,145.64553833007812
2023-02-01_Z5T,132.40072631835938
2023-02-01_56P,880.2655639648438
2023-02-01_WIX,2719.322509765625
2023-02-01_TPX,162.66651916503906
2023-02-01_F30,1130.6422119140625
2023-02-01_OUG,408.2870788574219
2023-02-01_APN,87.76715087890625
2023-02-01_WRR,468.9568786621094
2023-02-01_K5Q,611.8076171875
2023-02-01_D68,1001.0888061523438
2023-02-01_2P1,3872.402099609375
2023-02-01_B65,2328.67578125
2023-02-01_EFN,187.6734619140625
2023-02-01_ROF,76.65216827392578
2023-02-01_1EJ,3887.589111328125
2023-02-01_H1M,8935.673828125
2023-02-01_B9M,49.23542785644531
2023-02-01_1I8,206.40548706054688
2023-02-01_JP8,7656.89697265625
2023-02-01_2PZ,10601.69921875
2023-02-01_KQC,10673.583984375
2023-02-01_Z4A,62.309818267822266
2023-02-01_CRS,361.174072265625
2023-02-01_5ZC,5606.75
2023-02-01_5MR,134.61146545410156
2023-02-01_18L,9767.30859375
2023-02-01_VAU,3847.24560546875
2023-02-01_1TQ,58.64200973510742
2023-02-01_745,6653.2490234375
2023-02-01_FBN,2407.07568359375
2023-02-01_K71,428.45751953125
2023-02-01_WGP,1681.651123046875
2023-02-01_Z1H,1768.7960205078125
2023-02-01_KDO,3019.078125
2023-02-01_YDH,542.4850463867188
2023-02-01_5KJ,5547.646484375
2023-02-01_EMR,1012.2354125976562
2023-02-01_003,373.5829772949219
2023-02-01_SYW,2096.984619140625
2023-02-01_BRP,11490.8828125
2023-02-01_YLE,458.5682067871094
2023-02-01_J4R,2087.70361328125
2023-02-01_KN2,158.97903442382812
2023-02-01_Y5A,7588.3359375
2023-02-01_856,1898.9207763671875
2023-02-01_FKG,284.8072204589844
2023-02-01_VA1,829.6815795898438
2023-02-01_1EX,2294.35498046875
2023-02-01_SAD,437.5863037109375
2023-02-01_182,452.39263916015625
2023-02-01_0Y9,430.1350708007813
2023-02-01_B45,2728.458984375
2023-02-01_DMX,495.6126403808594
2023-02-01_A8Q,2143.177978515625
2023-02-01_BHE,274.2242126464844
2023-02-01_45E,185.8807678222656
2023-02-01_W7F,3200.027587890625
2023-02-01_XKD,4799.65478515625
2023-02-01_TVC,4172.14599609375
2023-02-01_FSR,827.810302734375
2023-02-01_ZXY,1580.183349609375
2023-02-01_3XF,3230.215087890625
2023-02-01_VEF,159.924560546875
2023-02-01_47F,198.0256805419922
2023-02-01_495,297.103271484375
2023-02-01_HID,3170.40673828125
2023-02-01_43B,220.7132873535156
2023-02-01_EHY,2244.308349609375
2023-02-01_VTD,1100.4613037109375
2023-02-01_KA0,464.2742614746094
2023-02-01_MDL,860.3125610351562
2023-02-01_C4L,296.2222595214844
2023-02-01_WDG,1452.716552734375
2023-02-01_TXU,3406.714599609375
2023-02-01_R2F,935.37451171875
2023-02-01_GTH,918.7395629882812
2023-02-01_8PU,1969.77197265625
2023-02-01_AOH,1541.5101318359375
2023-02-01_RM4,421.59576416015625
2023-02-01_PBR,11139.10546875
2023-02-01_NWM,293.3079528808594
2023-02-01_TGR,341.4588317871094
2023-02-01_969,537.3016357421875
2023-02-01_6A9,60.2344970703125
2023-02-01_H5M,1287.8824462890625
2023-02-01_9IN,4245.45166015625
2023-02-01_Q70,5703.78271484375
2023-02-01_VVQ,6469.99072265625
2023-02-01_B8A,35.83711624145508
2023-02-01_V6N,472.1470031738281
2023-02-01_0YY,143.2290496826172
2023-02-01_XN6,242.23614501953125
2023-02-01_PQF,1336.4755859375
2023-02-01_193,33.36703109741211
2023-02-01_LHY,53.11149978637695
2023-02-01_WQO,117.17986297607422
2023-02-01_WQR,190.104736328125
2023-02-01_NEB,68.32656860351562
2023-02-01_0WC,17.013017654418945
2023-02-01_7EJ,202.0176696777344
2023-02-01_YX9,130.4368438720703
2023-02-01_1VL,73.95560455322266
2023-02-01_AOW,177.9832000732422
2023-02-01_1EB,515.4576416015625
2023-02-01_Q5M,211.031005859375
2023-02-01_BI7,234.8428955078125
2023-02-01_V5L,26.61598396301269
2023-02-01_0CM,25.984848022460938
2023-02-01_UCE,235.90750122070312
2023-02-01_6VM,97.18495178222656
2023-02-01_BC6,1276.8720703125
2023-02-01_KAX,79.3797378540039
2023-02-01_DRI,101.92170715332033
2023-02-01_IAM,3615.080810546875
2023-02-01_1AA,160.39013671875
2023-02-01_A1R,1202.5587158203125
2023-02-01_9P6,475.6030883789063
2023-02-01_W68,1638.6148681640625
2023-02-01_I6E,87.36906433105469
2023-02-01_AGN,2443.730712890625
2023-02-01_JFA,3602.215087890625
2023-02-01_9MC,159.88194274902344
2023-02-01_NXN,677.83740234375
2023-02-01_B34,61.68452453613281
2023-02-01_0GU,49.993045806884766
2023-02-01_XM1,6815.07470703125
2023-02-01_BUH,3376.590576171875
2023-02-01_Y1C,8281.99609375
2023-02-01_294,6229.6435546875
2023-02-01_ZIK,8796.537109375
2023-02-01_HZ1,107.0264129638672
2023-02-01_N6O,43.11077499389648
2023-02-01_K6N,7741.234375
2023-02-01_QTM,8686.66796875
2023-02-01_G1F,1780.5706787109375
2023-02-01_SSM,3290.145263671875
2023-02-01_OWM,91.8392562866211
2023-02-01_H2M,26.872411727905277
2023-02-01_SZ5,1096.9337158203125
2023-02-01_700,3252.96142578125
2023-02-01_6HE,986.2958984375
2023-02-01_TMT,4233.16650390625
2023-02-01_VZD,199.56968688964844
2023-02-01_T2H,412.55267333984375
2023-02-01_19G,2504.22021484375
2023-02-01_12Q,348.34600830078125
2023-02-01_APM,22.79024124145508
2023-02-01_DF2,73.8392105102539
2023-02-01_BZL,16.728761672973633
2023-02-01_EVR,217.0181121826172
2023-02-01_VS0,585.5764770507812
2023-02-01_MBC,492.3054809570313
2023-02-01_EOE,107.39978790283205
2023-02-01_I8D,1896.4197998046875
2023-02-01_X3T,1261.4091796875
2023-02-01_L6F,1692.932861328125
2023-02-01_TFW,946.0859985351562
2023-02-01_WVV,567.5166625976562
2023-02-01_23N,1375.4754638671875
2023-02-01_4WI,11032.34765625
2023-02-01_KO0,3785.449462890625
2023-02-01_0S9,940.8363647460938
2023-02-01_09U,490.07135009765625
2023-02-01_OM7,1712.739013671875
2023-02-01_I9U,1264.48876953125
2023-02-01_RDK,737.3370361328125
2023-02-01_S3E,476.2951049804688
2023-02-01_SWS,247.5624237060547
2023-02-01_WDP,255.4527130126953
2023-02-01_ZII,7816.337890625
2023-02-01_W67,5916.1171875
2023-02-01_Q62,10025.1162109375
2023-02-01_ICH,936.6741333007812
2023-02-01_NZP,6830.53125
2023-02-01_CM6,8782.5224609375
2023-02-01_IJR,3695.592529296875
2023-02-01_AK3,1640.5758056640625
2023-02-01_CW1,2338.28369140625
2023-02-01_P8U,4597.61767578125
2023-02-01_KHT,6858.3056640625
2023-02-01_033,3462.458984375
2023-02-01_6E0,4117.623046875
2023-02-01_2EW,7567.0419921875
2023-02-01_9RF,2156.02734375
