index,y,date,station
2023-01-01_3NQ,388.8684997558594,2023-01-01,3NQ
2023-01-01_651,671.3304443359375,2023-01-01,651
2023-01-01_HOC,629.1409301757812,2023-01-01,HOC
2023-01-01_3W6,1340.6978759765625,2023-01-01,3W6
2023-01-01_EIZ,165.14137268066406,2023-01-01,EIZ
2023-01-01_87K,286.050537109375,2023-01-01,87K
2023-01-01_289,137.75205993652344,2023-01-01,289
2023-01-01_XRB,784.5794677734375,2023-01-01,XRB
2023-01-01_BKJ,247.69882202148438,2023-01-01,BKJ
2023-01-01_T91,387.6864013671875,2023-01-01,T91
2023-01-01_NVE,2077.074462890625,2023-01-01,NVE
2023-01-01_CJP,480.89892578125,2023-01-01,CJP
2023-01-01_5U5,2670.293701171875,2023-01-01,5U5
2023-01-01_BPW,2623.859130859375,2023-01-01,BPW
2023-01-01_GKH,309.9143371582031,2023-01-01,GKH
2023-01-01_XOK,951.1669921875,2023-01-01,XOK
2023-01-01_72S,178.4642791748047,2023-01-01,72S
2023-01-01_4PO,7998.02685546875,2023-01-01,4PO
2023-01-01_5PK,640.435302734375,2023-01-01,5PK
2023-01-01_5WG,175.6776123046875,2023-01-01,5WG
2023-01-01_J9O,107.22078704833984,2023-01-01,J9O
2023-01-01_6DU,84.50414276123047,2023-01-01,6DU
2023-01-01_MIH,1494.3072509765625,2023-01-01,MIH
2023-01-01_DSX,23.578157424926758,2023-01-01,DSX
2023-01-01_F7I,121.87051391601562,2023-01-01,F7I
2023-01-01_OYD,45.54483413696289,2023-01-01,OYD
2023-01-01_P3G,1941.2103271484375,2023-01-01,P3G
2023-01-01_B3D,2223.109375,2023-01-01,B3D
2023-01-01_B61,7324.90087890625,2023-01-01,B61
2023-01-01_8E0,418.196044921875,2023-01-01,8E0
2023-01-01_7NG,355.9696350097656,2023-01-01,7NG
2023-01-01_222,1467.0352783203125,2023-01-01,222
2023-01-01_1TE,198.96372985839844,2023-01-01,1TE
2023-01-01_CYD,340.5312805175781,2023-01-01,CYD
2023-01-01_GN3,1029.86962890625,2023-01-01,GN3
2023-01-01_11W,504.8372802734375,2023-01-01,11W
2023-01-01_4SH,3258.75048828125,2023-01-01,4SH
2023-01-01_3NS,80.9891128540039,2023-01-01,3NS
2023-01-01_W80,0.0,2023-01-01,W80
2023-01-01_OTS,163.3783721923828,2023-01-01,OTS
2023-01-01_25G,700.692138671875,2023-01-01,25G
2023-01-01_XUL,57.4981689453125,2023-01-01,XUL
2023-01-01_Z5T,42.50065994262695,2023-01-01,Z5T
2023-01-01_56P,727.474609375,2023-01-01,56P
2023-01-01_WIX,1355.6424560546875,2023-01-01,WIX
2023-01-01_TPX,44.830284118652344,2023-01-01,TPX
2023-01-01_F30,429.0177917480469,2023-01-01,F30
2023-01-01_OUG,166.50494384765625,2023-01-01,OUG
2023-01-01_APN,76.9067153930664,2023-01-01,APN
2023-01-01_WRR,196.6182098388672,2023-01-01,WRR
2023-01-01_K5Q,208.36654663085938,2023-01-01,K5Q
2023-01-01_D68,440.99725341796875,2023-01-01,D68
2023-01-01_2P1,3115.45458984375,2023-01-01,2P1
2023-01-01_B65,1153.59130859375,2023-01-01,B65
2023-01-01_EFN,29.048873901367188,2023-01-01,EFN
2023-01-01_ROF,29.4300537109375,2023-01-01,ROF
2023-01-01_1EJ,2099.732421875,2023-01-01,1EJ
2023-01-01_H1M,3394.740966796875,2023-01-01,H1M
2023-01-01_B9M,13.655609130859375,2023-01-01,B9M
2023-01-01_1I8,68.58201599121094,2023-01-01,1I8
2023-01-01_JP8,4550.74658203125,2023-01-01,JP8
2023-01-01_2PZ,6082.5751953125,2023-01-01,2PZ
2023-01-01_KQC,5291.9619140625,2023-01-01,KQC
2023-01-01_Z4A,27.2186279296875,2023-01-01,Z4A
2023-01-01_CRS,141.81045532226562,2023-01-01,CRS
2023-01-01_5ZC,3542.42724609375,2023-01-01,5ZC
2023-01-01_5MR,35.26018142700195,2023-01-01,5MR
2023-01-01_18L,6448.78515625,2023-01-01,18L
2023-01-01_VAU,3252.92236328125,2023-01-01,VAU
2023-01-01_1TQ,41.71106719970703,2023-01-01,1TQ
2023-01-01_745,4586.7783203125,2023-01-01,745
2023-01-01_FBN,1545.984619140625,2023-01-01,FBN
2023-01-01_K71,392.91754150390625,2023-01-01,K71
2023-01-01_WGP,704.0441284179688,2023-01-01,WGP
2023-01-01_Z1H,1864.3052978515625,2023-01-01,Z1H
2023-01-01_KDO,1318.5618896484375,2023-01-01,KDO
2023-01-01_YDH,144.78182983398438,2023-01-01,YDH
2023-01-01_5KJ,3177.08056640625,2023-01-01,5KJ
2023-01-01_EMR,749.5291748046875,2023-01-01,EMR
2023-01-01_003,103.29084014892578,2023-01-01,003
2023-01-01_SYW,896.801513671875,2023-01-01,SYW
2023-01-01_BRP,8446.1357421875,2023-01-01,BRP
2023-01-01_YLE,138.1656036376953,2023-01-01,YLE
2023-01-01_J4R,806.3848266601562,2023-01-01,J4R
2023-01-01_KN2,71.23137664794922,2023-01-01,KN2
2023-01-01_Y5A,4362.8291015625,2023-01-01,Y5A
2023-01-01_856,1891.0340576171875,2023-01-01,856
2023-01-01_FKG,100.33885955810547,2023-01-01,FKG
2023-01-01_VA1,270.68829345703125,2023-01-01,VA1
2023-01-01_1EX,441.02349853515625,2023-01-01,1EX
2023-01-01_SAD,530.1488647460938,2023-01-01,SAD
2023-01-01_182,212.5259552001953,2023-01-01,182
2023-01-01_0Y9,117.17894744873047,2023-01-01,0Y9
2023-01-01_B45,1528.833984375,2023-01-01,B45
2023-01-01_DMX,116.22164154052734,2023-01-01,DMX
2023-01-01_A8Q,1468.7293701171875,2023-01-01,A8Q
2023-01-01_BHE,147.66073608398438,2023-01-01,BHE
2023-01-01_45E,48.53840255737305,2023-01-01,45E
2023-01-01_W7F,2579.7841796875,2023-01-01,W7F
2023-01-01_XKD,2012.5928955078125,2023-01-01,XKD
2023-01-01_TVC,7212.20947265625,2023-01-01,TVC
2023-01-01_FSR,409.6440734863281,2023-01-01,FSR
2023-01-01_ZXY,926.2313232421875,2023-01-01,ZXY
2023-01-01_3XF,2145.533203125,2023-01-01,3XF
2023-01-01_VEF,43.744903564453125,2023-01-01,VEF
2023-01-01_47F,197.31944274902344,2023-01-01,47F
2023-01-01_495,126.56051635742188,2023-01-01,495
2023-01-01_HID,2126.861572265625,2023-01-01,HID
2023-01-01_43B,104.57833862304688,2023-01-01,43B
2023-01-01_EHY,1133.3470458984375,2023-01-01,EHY
2023-01-01_VTD,285.4389343261719,2023-01-01,VTD
2023-01-01_KA0,296.163818359375,2023-01-01,KA0
2023-01-01_MDL,295.9460144042969,2023-01-01,MDL
2023-01-01_C4L,150.2748565673828,2023-01-01,C4L
2023-01-01_WDG,450.5941467285156,2023-01-01,WDG
2023-01-01_TXU,3290.7705078125,2023-01-01,TXU
2023-01-01_R2F,321.4064025878906,2023-01-01,R2F
2023-01-01_GTH,327.637451171875,2023-01-01,GTH
2023-01-01_8PU,840.8985595703125,2023-01-01,8PU
2023-01-01_AOH,326.15838623046875,2023-01-01,AOH
2023-01-01_RM4,69.11009216308594,2023-01-01,RM4
2023-01-01_PBR,4807.9814453125,2023-01-01,PBR
2023-01-01_NWM,230.31356811523438,2023-01-01,NWM
2023-01-01_TGR,80.71318817138672,2023-01-01,TGR
2023-01-01_969,229.10888671875,2023-01-01,969
2023-01-01_6A9,39.869197845458984,2023-01-01,6A9
2023-01-01_H5M,1077.0443115234375,2023-01-01,H5M
2023-01-01_9IN,4189.8349609375,2023-01-01,9IN
2023-01-01_Q70,3219.240478515625,2023-01-01,Q70
2023-01-01_VVQ,2093.35009765625,2023-01-01,VVQ
2023-01-01_B8A,25.610239028930664,2023-01-01,B8A
2023-01-01_V6N,169.49026489257812,2023-01-01,V6N
2023-01-01_0YY,50.512969970703125,2023-01-01,0YY
2023-01-01_XN6,114.74465942382812,2023-01-01,XN6
2023-01-01_PQF,322.7075500488281,2023-01-01,PQF
2023-01-01_193,16.560504913330078,2023-01-01,193
2023-01-01_LHY,50.89384078979492,2023-01-01,LHY
2023-01-01_WQO,18.612205505371094,2023-01-01,WQO
2023-01-01_WQR,46.17625045776367,2023-01-01,WQR
2023-01-01_NEB,9.738036155700684,2023-01-01,NEB
2023-01-01_0WC,7.7166523933410645,2023-01-01,0WC
2023-01-01_7EJ,140.28118896484375,2023-01-01,7EJ
2023-01-01_YX9,50.71980667114258,2023-01-01,YX9
2023-01-01_1VL,15.295927047729492,2023-01-01,1VL
2023-01-01_AOW,70.02375030517578,2023-01-01,AOW
2023-01-01_1EB,285.1434631347656,2023-01-01,1EB
2023-01-01_Q5M,63.412513732910156,2023-01-01,Q5M
2023-01-01_BI7,133.38714599609375,2023-01-01,BI7
2023-01-01_V5L,23.45676040649414,2023-01-01,V5L
2023-01-01_0CM,29.250389099121094,2023-01-01,0CM
2023-01-01_UCE,136.2086181640625,2023-01-01,UCE
2023-01-01_6VM,74.07979583740234,2023-01-01,6VM
2023-01-01_BC6,1134.2901611328125,2023-01-01,BC6
2023-01-01_KAX,35.54436492919922,2023-01-01,KAX
2023-01-01_DRI,52.76921844482422,2023-01-01,DRI
2023-01-01_IAM,3235.843505859375,2023-01-01,IAM
2023-01-01_1AA,63.91928482055664,2023-01-01,1AA
2023-01-01_A1R,351.0748596191406,2023-01-01,A1R
2023-01-01_9P6,154.7010955810547,2023-01-01,9P6
2023-01-01_W68,492.45599365234375,2023-01-01,W68
2023-01-01_I6E,37.23817443847656,2023-01-01,I6E
2023-01-01_AGN,824.221923828125,2023-01-01,AGN
2023-01-01_JFA,1492.8414306640625,2023-01-01,JFA
2023-01-01_9MC,78.45941162109375,2023-01-01,9MC
2023-01-01_NXN,359.9579162597656,2023-01-01,NXN
2023-01-01_B34,29.418670654296875,2023-01-01,B34
2023-01-01_0GU,39.900081634521484,2023-01-01,0GU
2023-01-01_XM1,3863.866455078125,2023-01-01,XM1
2023-01-01_BUH,2158.587646484375,2023-01-01,BUH
2023-01-01_Y1C,5645.7099609375,2023-01-01,Y1C
2023-01-01_294,4110.9951171875,2023-01-01,294
2023-01-01_ZIK,9210.0029296875,2023-01-01,ZIK
2023-01-01_HZ1,37.337459564208984,2023-01-01,HZ1
2023-01-01_N6O,38.31241226196289,2023-01-01,N6O
2023-01-01_K6N,7741.234375,2023-01-01,K6N
2023-01-01_QTM,5385.22802734375,2023-01-01,QTM
2023-01-01_G1F,1192.6058349609375,2023-01-01,G1F
2023-01-01_SSM,2010.6978759765625,2023-01-01,SSM
2023-01-01_OWM,48.094696044921875,2023-01-01,OWM
2023-01-01_H2M,27.09385871887207,2023-01-01,H2M
2023-01-01_SZ5,416.14471435546875,2023-01-01,SZ5
2023-01-01_700,2063.64599609375,2023-01-01,700
2023-01-01_6HE,452.2286071777344,2023-01-01,6HE
2023-01-01_TMT,4151.83056640625,2023-01-01,TMT
2023-01-01_VZD,116.4725341796875,2023-01-01,VZD
2023-01-01_T2H,220.72634887695312,2023-01-01,T2H
2023-01-01_19G,677.5953369140625,2023-01-01,19G
2023-01-01_12Q,160.6746368408203,2023-01-01,12Q
2023-01-01_APM,22.802867889404297,2023-01-01,APM
2023-01-01_DF2,43.15406799316406,2023-01-01,DF2
2023-01-01_BZL,10.199525833129883,2023-01-01,BZL
2023-01-01_EVR,126.3941879272461,2023-01-01,EVR
2023-01-01_VS0,138.02752685546875,2023-01-01,VS0
2023-01-01_MBC,293.2518310546875,2023-01-01,MBC
2023-01-01_EOE,46.26300811767578,2023-01-01,EOE
2023-01-01_I8D,1016.89794921875,2023-01-01,I8D
2023-01-01_X3T,1214.8480224609375,2023-01-01,X3T
2023-01-01_L6F,1050.8504638671875,2023-01-01,L6F
2023-01-01_TFW,662.2304077148438,2023-01-01,TFW
2023-01-01_WVV,658.2725830078125,2023-01-01,WVV
2023-01-01_23N,434.1488342285156,2023-01-01,23N
2023-01-01_4WI,8147.57666015625,2023-01-01,4WI
2023-01-01_KO0,2834.224853515625,2023-01-01,KO0
2023-01-01_0S9,635.4608764648438,2023-01-01,0S9
2023-01-01_09U,148.34422302246094,2023-01-01,09U
2023-01-01_OM7,609.6500854492188,2023-01-01,OM7
2023-01-01_I9U,948.9118041992188,2023-01-01,I9U
2023-01-01_RDK,414.3108215332031,2023-01-01,RDK
2023-01-01_S3E,299.49847412109375,2023-01-01,S3E
2023-01-01_SWS,179.56019592285156,2023-01-01,SWS
2023-01-01_WDP,45.75312423706055,2023-01-01,WDP
2023-01-01_ZII,5531.01318359375,2023-01-01,ZII
2023-01-01_W67,4339.6181640625,2023-01-01,W67
2023-01-01_Q62,6083.73291015625,2023-01-01,Q62
2023-01-01_ICH,756.1322021484375,2023-01-01,ICH
2023-01-01_NZP,2859.15185546875,2023-01-01,NZP
2023-01-01_CM6,5141.3896484375,2023-01-01,CM6
2023-01-01_IJR,2004.612548828125,2023-01-01,IJR
2023-01-01_AK3,921.3193969726562,2023-01-01,AK3
2023-01-01_CW1,1707.8914794921875,2023-01-01,CW1
2023-01-01_P8U,2726.8125,2023-01-01,P8U
2023-01-01_KHT,5088.2314453125,2023-01-01,KHT
2023-01-01_033,2934.413818359375,2023-01-01,033
2023-01-01_6E0,1809.947021484375,2023-01-01,6E0
2023-01-01_2EW,3840.258056640625,2023-01-01,2EW
2023-01-01_9RF,989.6934814453125,2023-01-01,9RF
2023-01-01_K75,3888.105712890625,2023-01-01,K75
2023-01-01_UAJ,980.8740844726562,2023-01-01,UAJ
2023-01-01_PCE,279.3110656738281,2023-01-01,PCE
2023-01-01_OF0,1735.14404296875,2023-01-01,OF0
2023-01-01_2UV,2791.119140625,2023-01-01,2UV
2023-01-01_PRZ,636.9815673828125,2023-01-01,PRZ
2023-01-01_L15,1390.7181396484375,2023-01-01,L15
2023-01-01_2YA,11173.283203125,2023-01-01,2YA
2023-01-01_214,4152.4873046875,2023-01-01,214
2023-01-01_4V8,581.4217529296875,2023-01-01,4V8
2023-01-01_CS1,290.6719055175781,2023-01-01,CS1
2023-01-01_KY2,597.2814331054688,2023-01-01,KY2
2023-01-01_5SM,1039.7325439453125,2023-01-01,5SM
2023-01-01_3T2,1070.68896484375,2023-01-01,3T2
2023-01-01_UM6,4919.20947265625,2023-01-01,UM6
2023-01-01_WMZ,5917.978515625,2023-01-01,WMZ
2023-01-01_WO7,5089.44091796875,2023-01-01,WO7
2023-01-01_VEO,2227.927490234375,2023-01-01,VEO
2023-01-01_TCL,3038.885498046875,2023-01-01,TCL
2023-01-01_AZV,7858.28466796875,2023-01-01,AZV
2023-01-01_TV1,2907.353515625,2023-01-01,TV1
2023-01-01_BJM,4958.7802734375,2023-01-01,BJM
2023-01-01_IJC,19277.7265625,2023-01-01,IJC
2023-01-01_GIE,2218.204833984375,2023-01-01,GIE
2023-01-01_NSN,7514.4365234375,2023-01-01,NSN
2023-01-01_3Y4,819.6817626953125,2023-01-01,3Y4
2023-01-01_PWO,1276.5250244140625,2023-01-01,PWO
2023-01-01_52H,987.5105590820312,2023-01-01,52H
2023-01-01_0ZP,1031.653076171875,2023-01-01,0ZP
2023-01-01_9IV,355.6640319824219,2023-01-01,9IV
2023-01-01_E6L,10845.6484375,2023-01-01,E6L
2023-01-01_CET,17830.98046875,2023-01-01,CET
2023-01-01_O5P,24553.013671875,2023-01-01,O5P
2023-01-01_X6B,3686.595458984375,2023-01-01,X6B
2023-01-01_M36,40596.6015625,2023-01-01,M36
2023-01-01_6TL,1142.6314697265625,2023-01-01,6TL
2023-01-01_UC4,1602.75634765625,2023-01-01,UC4
2023-01-01_GMD,63838.4296875,2023-01-01,GMD
2023-01-01_PUW,1560.9661865234375,2023-01-01,PUW
2023-01-01_KEC,5645.84423828125,2023-01-01,KEC
2023-01-01_ZSR,2794.64013671875,2023-01-01,ZSR
2023-01-01_4AH,1389.59326171875,2023-01-01,4AH
2023-01-01_8XN,2585.27880859375,2023-01-01,8XN
2023-01-01_ESA,14454.2109375,2023-01-01,ESA
2023-01-01_HXV,5726.47900390625,2023-01-01,HXV
2023-01-01_I8O,9163.662109375,2023-01-01,I8O
2023-01-01_H2L,2981.814697265625,2023-01-01,H2L
2023-01-01_XL2,3850.0927734375,2023-01-01,XL2
2023-01-01_K4X,2613.761962890625,2023-01-01,K4X
2023-01-01_REW,7265.9814453125,2023-01-01,REW
2023-01-01_26J,2263.264892578125,2023-01-01,26J
2023-01-01_I7J,1529.8297119140625,2023-01-01,I7J
2023-01-01_TO8,908.2991943359375,2023-01-01,TO8
2023-01-01_ANI,2856.428955078125,2023-01-01,ANI
2023-01-01_GUQ,2574.57958984375,2023-01-01,GUQ
2023-01-01_W06,1549.88330078125,2023-01-01,W06
2023-01-01_TGW,3464.62890625,2023-01-01,TGW
2023-01-01_BE1,7870.0458984375,2023-01-01,BE1
2023-01-01_VMM,6143.0966796875,2023-01-01,VMM
2023-01-01_VBL,581.5595092773438,2023-01-01,VBL
2023-01-01_Z76,2703.31298828125,2023-01-01,Z76
2023-01-01_QL3,448.5731506347656,2023-01-01,QL3
2023-01-01_0TR,794.5173950195312,2023-01-01,0TR
2023-01-01_N6I,16902.658203125,2023-01-01,N6I
2023-01-01_NEG,1296.0062255859375,2023-01-01,NEG
2023-01-01_48S,1018.5801391601562,2023-01-01,48S
2023-01-01_0JU,4277.28125,2023-01-01,0JU
2023-01-01_2T1,8555.0341796875,2023-01-01,2T1
2023-01-01_VTE,7155.35693359375,2023-01-01,VTE
2023-01-01_C5E,5079.4384765625,2023-01-01,C5E
2023-01-01_94K,1861.8350830078125,2023-01-01,94K
2023-01-01_OE1,2664.398681640625,2023-01-01,OE1
2023-01-01_V2R,5240.4228515625,2023-01-01,V2R
2023-01-01_K2M,3209.01611328125,2023-01-01,K2M
2023-01-01_T5V,2407.120849609375,2023-01-01,T5V
2023-01-01_ARC,2178.64501953125,2023-01-01,ARC
2023-01-01_X3Q,4363.65185546875,2023-01-01,X3Q
2023-01-01_HN1,206.22483825683594,2023-01-01,HN1
2023-01-01_4EG,3908.6142578125,2023-01-01,4EG
2023-01-01_WNT,795.1055908203125,2023-01-01,WNT
2023-01-01_I10,5695.65771484375,2023-01-01,I10
2023-01-01_T16,1375.3463134765625,2023-01-01,T16
2023-01-01_PD6,6666.15771484375,2023-01-01,PD6
2023-01-01_FTX,1075.2889404296875,2023-01-01,FTX
2023-01-01_MBB,2709.6533203125,2023-01-01,MBB
2023-01-01_MX8,3628.961181640625,2023-01-01,MX8
2023-01-01_MPO,1764.1724853515625,2023-01-01,MPO
2023-01-01_4RW,3287.926513671875,2023-01-01,4RW
2023-01-01_X2X,7007.63720703125,2023-01-01,X2X
2023-01-01_RVB,837.776123046875,2023-01-01,RVB
2023-01-01_488,2240.083740234375,2023-01-01,488
2023-01-01_DS2,3653.365234375,2023-01-01,DS2
2023-01-01_92P,10.993194580078125,2023-01-01,92P
2023-01-01_YJK,104.57154083251953,2023-01-01,YJK
2023-01-01_BL1,1496.6571044921875,2023-01-01,BL1
2023-01-01_PEA,1727.5260009765625,2023-01-01,PEA
2023-01-01_T29,1555.260986328125,2023-01-01,T29
2023-01-01_56W,13925.7021484375,2023-01-01,56W
2023-01-01_2AC,1773.177734375,2023-01-01,2AC
2023-01-01_J52,4583.88134765625,2023-01-01,J52
2023-01-01_KBV,46584.6484375,2023-01-01,KBV
2023-01-01_BJ5,109.67416381835938,2023-01-01,BJ5
2023-01-01_VV4,24.1946964263916,2023-01-01,VV4
2023-01-01_034,4399.103515625,2023-01-01,034
2023-01-01_4MO,531.12744140625,2023-01-01,4MO
2023-01-01_VTP,2431.2392578125,2023-01-01,VTP
2023-01-01_RPX,1331.7559814453125,2023-01-01,RPX
2023-01-01_YAQ,3724.285888671875,2023-01-01,YAQ
2023-01-01_B5A,12190.4013671875,2023-01-01,B5A
2023-01-01_CQT,55875.76953125,2023-01-01,CQT
2023-01-01_GW7,5021.44091796875,2023-01-01,GW7
2023-01-01_2SG,2066.6484375,2023-01-01,2SG
2023-01-01_959,2064.222900390625,2023-01-01,959
2023-01-01_XXI,1507.88623046875,2023-01-01,XXI
2023-01-01_6FB,864.937744140625,2023-01-01,6FB
2023-01-01_9LN,118.6835708618164,2023-01-01,9LN
2023-01-01_4CZ,9364.2158203125,2023-01-01,4CZ
2023-01-01_V2P,1324.48095703125,2023-01-01,V2P
2023-01-01_N9K,293.07379150390625,2023-01-01,N9K
2023-01-01_P6E,0.0,2023-01-01,P6E
2023-01-01_BDC,0.0,2023-01-01,BDC
2023-01-01_W14,0.0,2023-01-01,W14
2023-02-01_1J7,130.10328674316406,2023-02-01,1J7
2023-02-01_O2O,27.497961044311523,2023-02-01,O2O
2023-02-01_NZV,21.123594284057617,2023-02-01,NZV
2023-02-01_8QR,37.0760383605957,2023-02-01,8QR
2023-02-01_L58,19.35089874267578,2023-02-01,L58
2023-02-01_UMC,104.63689422607422,2023-02-01,UMC
2023-02-01_FK3,332.90069580078125,2023-02-01,FK3
2023-02-01_I1K,113.22038269042969,2023-02-01,I1K
2023-02-01_KY6,2590.57275390625,2023-02-01,KY6
2023-02-01_V8D,291.2447204589844,2023-02-01,V8D
2023-02-01_EK4,260.17462158203125,2023-02-01,EK4
2023-02-01_357,135.15248107910156,2023-02-01,357
2023-02-01_O7B,235.6392059326172,2023-02-01,O7B
2023-02-01_RYX,302.3008728027344,2023-02-01,RYX
2023-02-01_TEP,1066.2884521484375,2023-02-01,TEP
2023-02-01_CUF,695.0381469726562,2023-02-01,CUF
2023-02-01_4UY,59.87786102294922,2023-02-01,4UY
2023-02-01_EQX,164.71922302246094,2023-02-01,EQX
2023-02-01_I9K,341.8955078125,2023-02-01,I9K
2023-02-01_FA8,427.350830078125,2023-02-01,FA8
2023-02-01_EPD,646.4454345703125,2023-02-01,EPD
2023-02-01_VML,50.732994079589844,2023-02-01,VML
2023-02-01_GV0,625.638916015625,2023-02-01,GV0
2023-02-01_MNO,28.146465301513672,2023-02-01,MNO
2023-02-01_5KB,383.62890625,2023-02-01,5KB
2023-02-01_6WR,318.49053955078125,2023-02-01,6WR
2023-02-01_BRZ,1030.423583984375,2023-02-01,BRZ
2023-02-01_BUY,260.0190124511719,2023-02-01,BUY
2023-02-01_C3A,239.05789184570312,2023-02-01,C3A
2023-02-01_276,112.47805786132812,2023-02-01,276
2023-02-01_IFB,175.0140380859375,2023-02-01,IFB
2023-02-01_1PW,6213.4375,2023-02-01,1PW
2023-02-01_6UW,3815.9638671875,2023-02-01,6UW
2023-02-01_RR1,2815.05078125,2023-02-01,RR1
2023-02-01_XTG,8654.0048828125,2023-02-01,XTG
2023-02-01_JXV,161.9241180419922,2023-02-01,JXV
2023-02-01_OD3,451.34014892578125,2023-02-01,OD3
2023-02-01_YTV,2185.74462890625,2023-02-01,YTV
